filename,width,height,class,xmin,ymin,xmax,ymax
119.jpg,3264,2448,grofers room freshener,486,750,2180,1308
120.jpg,3264,2448,catch kashmiri mirch,1073,852,2157,1618
121.jpg,3264,2448,yardley body spray,1591,597,1930,1744
121.jpg,3264,2448,grofers room freshener,1012,1684,2386,2171
122.jpg,3264,2448,loreal smooth intense serum,662,739,2109,1192
122.jpg,3264,2448,patanjali aloe vera gel,991,1202,2254,1618
122.jpg,3264,2448,kiwi express shine sponge,844,1663,1925,2448
123.jpg,3264,2448,everest pav bhaji masala,717,737,2749,1892
124.jpg,3264,2448,emami mustard oil,812,58,2599,900
124.jpg,3264,2448,dabur chyawanprash,1315,1029,2467,1581
124.jpg,3264,2448,dabur chyawanprash 2x immunity,1288,1623,2412,2242
125.jpg,3264,2448,yardley body spray,862,597,2217,1050
125.jpg,3264,2448,grofers room freshener,701,994,2228,1502
126.jpg,3264,2448,yardley body spray,304,415,3254,1252
127.jpg,3264,2448,cinthol talcum powder,725,500,2844,1302
127.jpg,3264,2448,garnier cleansing water,1083,1339,2088,1758
127.jpg,3264,2448,ponds moisturizing lotion,773,1768,2251,2334
128.jpg,3264,2448,savemore glass cleaner,54,192,2396,1292
128.jpg,3264,2448,fair and handsome,2380,794,2846,1963
128.jpg,3264,2448,park avenue voyage perfume,444,1505,2580,2268
129.jpg,3264,2448,grofers room freshener,701,923,2441,1463
130.jpg,3264,2448,cinthol talcum powder,849,597,2641,1358
130.jpg,3264,2448,savemore glass cleaner,159,1384,2646,2060
131.jpg,3264,2448,bc gulab jamun,404,702,1586,2165
132.jpg,3264,2448,dabur honey,517,1173,2067,2160
133.jpg,3264,2448,dabur honey,1275,2,2783,868
133.jpg,3264,2448,everest biryani masala,1141,931,2794,2044
133.jpg,3264,2448,dabur chyawanprash,370,1415,1146,2031
133.jpg,3264,2448,dabur chyawanprash 2x immunity,1057,2000,2020,2448
134.jpg,3264,2448,catch garam masala,775,292,1673,931
134.jpg,3264,2448,dabur honey,680,873,1628,1363
134.jpg,3264,2448,everest biryani masala,1217,1402,2467,2442
135.jpg,3264,2448,yardley body spray,423,923,2238,1447
136.jpg,3264,2448,catch chicken masala,80,134,1751,1550
136.jpg,3264,2448,kiwi express shine sponge,738,1584,1973,2397
137.jpg,3264,2448,catch hing,862,392,1846,1023
137.jpg,3264,2448,goodnight,746,1118,1825,1800
2.jpg,3264,2448,patanjali aloe vera gel,1615,402,3001,1955
2.jpg,3264,2448,orange coconut oil,38,318,1557,1258
2.jpg,3264,2448,kiwi express shine sponge,867,1221,2041,2065
205.jpg,3264,2448,yardley body spray,565,673,2509,1273
206.jpg,3264,2448,fair and handsome,738,1321,2609,2073
207.jpg,3264,2448,grofers kishmish,1059,437,2878,1981
208.jpg,3264,2448,yardley body spray,1473,587,1851,1713
